task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5833,0.129,True,True,5,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer;role.data-analyst;ml.sklearn-modeling;ml.sklearn-pipeline-ops;ml.sklearn-imputation-encoding;ml.sklearn-regularized-regression;ml.model-export;devops.cicd-patterns;ml.sklearn-tree-forest-models;ml.sklearn-linear-models;data.ingestion-pipelines;data.time-series;role.ml-researcher;data.dbt;ml.sklearn-feature-selection;role.devops-engineer;cloud.azure-data-factory;viz.geo-timeline,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1631,0.125,True,True,5,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer;role.data-analyst;ml.sklearn-pipeline-ops,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1030,0.126,True,True,5,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,439,0.125,True,True,5,role.machine-learning-engineer,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1420,0.126,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;ml.sklearn-modeling;ml.sklearn-imputation-encoding,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,912,0.125,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,410,0.125,True,True,5,role.machine-learning-engineer,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5762,0.129,True,True,5,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;ml.sklearn-tree-forest-models;ml.sklearn-svm;role.ml-researcher;ml.sklearn-linear-models;ml.sklearn-naive-bayes;ml.sklearn-modeling;ml.sklearn-clustering-gmm;ml.sklearn-model-selection;ml.sklearn-regularized-regression;role.data-analyst;scipy.optimization-signal;cv.opencv-image-processing;ml.sklearn-ensemble-stacking;ml.gradient-boosting;devops.sli-slo-observability;ml.hyperparameter-tuning;bi.funnel-retention-analysis,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1524,0.126,True,True,5,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;ml.sklearn-tree-forest-models;ml.sklearn-svm,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,952,0.139,True,True,5,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,437,0.135,True,True,5,role.machine-learning-engineer,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1495,0.13,True,True,5,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;ml.sklearn-tree-forest-models;ml.sklearn-svm,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,923,0.126,True,True,5,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,408,0.125,True,True,5,role.machine-learning-engineer,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5708,0.139,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;cloud.aws-api-gateway;infra.github-actions;sec.dependency-scanning;role.devops-engineer;devops.cicd-patterns;sec.penetration-testing;devops.prometheus-grafana;sys.go;data.schema-normalization;role.data-engineer;role.analytics-engineer;devops.linux-admin;ml.sklearn-modeling;cloud.aws-cloudfront;cloud.aws-dynamodb;cloud.docker;ml.model-export,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1486,0.135,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;infra.github-actions;cloud.aws-api-gateway,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,952,0.135,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,437,0.132,True,True,5,role.machine-learning-engineer,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1546,0.125,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;role.devops-engineer;devops.prometheus-grafana,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,923,0.126,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,408,0.138,True,True,5,role.machine-learning-engineer,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5691,0.132,True,True,5,role.devops-engineer;devops.cicd-patterns;infra.github-actions;sec.appsec-testing;sec.secrets-management;devops.release-strategies;cloud.azure-data-factory;sec.container-security;role.machine-learning-engineer;role.data-engineer;role.gcp-engineer;data.data-quality-validation;ml.sklearn-pipeline-ops;cloud.aws-ec2;cloud.docker;cloud.aws-cloudwatch-observability;cloud.service-reliability-architecture;cloud.aws-rds;cloud.aws-eks;devops.elk-logging,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1405,0.131,True,True,5,role.devops-engineer;devops.cicd-patterns;infra.github-actions;sec.appsec-testing;devops.release-strategies,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,883,0.126,True,True,5,role.devops-engineer;devops.cicd-patterns;infra.github-actions,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,390,0.126,True,True,5,role.devops-engineer,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1528,0.124,True,True,5,role.devops-engineer;devops.cicd-patterns;devops.release-strategies;role.machine-learning-engineer;ml.sklearn-pipeline-ops,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,877,0.128,True,True,5,role.devops-engineer;devops.cicd-patterns;devops.release-strategies,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,381,0.126,True,True,5,role.devops-engineer,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5564,0.129,True,True,5,role.devops-engineer;cloud.aws-eks;devops.sli-slo-observability;role.data-engineer;cloud.kubernetes;cloud.aws-cloudwatch-observability;role.gcp-engineer;devops.incident-response;cloud.aws-rds;sec.container-security;devops.release-strategies;cloud.gcp-gke;devops.linux-admin;sec.secrets-management;devops.prometheus-grafana;devops.elk-logging;cloud.aws-ec2;cloud.multi-environment-strategy;data.data-orchestration;cloud.service-reliability-architecture,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1571,0.125,True,True,5,role.devops-engineer;cloud.aws-eks;devops.sli-slo-observability;role.data-engineer;cloud.kubernetes,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,950,0.126,True,True,5,role.devops-engineer;cloud.aws-eks;devops.sli-slo-observability,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,391,0.126,True,True,5,role.devops-engineer,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1442,0.125,True,True,5,role.devops-engineer;devops.sli-slo-observability;cloud.kubernetes;devops.incident-response;devops.release-strategies,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,936,0.125,True,True,5,role.devops-engineer;devops.sli-slo-observability;cloud.kubernetes,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,382,0.124,True,True,5,role.devops-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5986,0.129,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;role.aws-engineer;role.gcp-engineer;devops.incident-response;role.analytics-engineer;cloud.aws-s3;role.data-engineer;cloud.infrastructure-cost-optimization;role.data-analyst;role.machine-learning-engineer;cloud.aws-cloudfront;cloud.aws-rds;cloud.kubernetes;devops.cicd-patterns;cloud.backup-disaster-recovery;cloud.aws-eks;infra.github-actions;cloud.aws-vpc,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1617,0.125,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;role.aws-engineer;role.gcp-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,902,0.126,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,391,0.125,True,True,5,role.devops-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1520,0.125,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;devops.incident-response;role.analytics-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,893,0.126,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,382,0.125,True,True,5,role.devops-engineer,
