task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1521,0.8,True,True,5,role.analytics-engineer;bi.dashboard-design;role.bi-analyst;bi.metric-semantic-modeling;bi.tableau-authoring,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1451,0.172,True,True,5,role.analytics-engineer;bi.dashboard-design;bi.metric-semantic-modeling;bi.tableau-authoring;bi.powerbi-modeling,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5525,0.771,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-modeling;role.data-analyst;data.time-series;devops.cicd-patterns;ml.model-export;cloud.aws-vpc,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1457,0.767,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-modeling;role.data-analyst;data.time-series,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1387,0.168,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-modeling;devops.cicd-patterns;ml.model-export,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5602,0.768,True,True,5,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;role.ml-researcher;role.data-analyst;cv.opencv-image-processing;role.bi-analyst;finance.financial-modeling,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1603,0.763,True,True,5,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;role.ml-researcher;role.data-analyst,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1424,0.169,True,True,5,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;bi.dashboard-design;stats.scipy-statsmodels,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5539,0.771,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;role.devops-engineer;role.analytics-engineer;infra.github-actions;dl.pytorch-training;bi.dashboard-design;sec.penetration-testing,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1556,0.785,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;role.devops-engineer;role.analytics-engineer;infra.github-actions,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1562,0.17,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;role.devops-engineer;devops.linux-admin;role.analytics-engineer,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5467,0.766,False,True,4,devops.cicd-patterns;role.devops-engineer;infra.github-actions;sec.secrets-management;cloud.azure-data-factory;sec.container-security;role.machine-learning-engineer;role.gcp-engineer,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1343,0.762,False,True,4,devops.cicd-patterns;role.devops-engineer;infra.github-actions;sec.secrets-management;cloud.azure-data-factory,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1449,0.17,False,True,4,devops.cicd-patterns;role.devops-engineer;role.machine-learning-engineer;ml.sklearn-pipeline-ops;cloud.docker,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5332,0.769,False,True,4,role.data-engineer;role.devops-engineer;role.gcp-engineer;cloud.kubernetes;cloud.gcp-gke;sec.container-security;sec.secrets-management;devops.linux-admin,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1457,0.766,False,True,4,role.data-engineer;role.devops-engineer;role.gcp-engineer;cloud.kubernetes;cloud.gcp-gke,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1372,0.173,True,True,5,role.devops-engineer;cloud.kubernetes;devops.linux-admin;devops.prometheus-grafana;devops.elk-logging,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5622,0.796,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;role.gcp-engineer;role.analytics-engineer;cloud.aws-s3;role.data-analyst;role.data-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1469,0.765,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;role.gcp-engineer;role.analytics-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1557,0.173,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;role.analytics-engineer;role.machine-learning-engineer,
