item_id,task_id,domain,query,variant_code,ranked_ids,rater_id,quality_score,notes
T03_V7,T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,V7,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling;bi.executive-storytelling;bi.metric-semantic-modeling;role.bi-analyst;bi.powerbi-modeling;cloud.azure-synapse;bi.experiment-reporting;data.warehouse-modeling;stats.experiment-design;bi.funnel-retention-analysis;stats.power-sample-size;viz.chart-selection;data.dbt;ml.sklearn-pipeline-ops;cloud.gcp-bigquery;data.sql-queries,,,
T04_V1,T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,V1,role.analytics-engineer;role.bi-analyst;bi.kpi-governance,,,
T04_V2,T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,V2,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,,,
T04_V3,T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,V3,role.analytics-engineer;role.bi-analyst;bi.kpi-governance;bi.dashboard-design;bi.metric-semantic-modeling;bi.tableau-authoring;bi.executive-storytelling;role.data-engineer;bi.powerbi-modeling;data.warehouse-modeling;viz.geo-timeline;data.dbt;role.machine-learning-engineer;role.data-analyst;bi.looker-modeling;docs.slides-pptx;web.auth-jwt;cloud.aws-kms;viz.chart-selection;role.financial-analyst,,,
T04_V4,T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,V4,role.analytics-engineer;role.bi-analyst;bi.kpi-governance;bi.dashboard-design;bi.metric-semantic-modeling,,,
T04_V5,T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,V5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.metric-semantic-modeling;bi.executive-storytelling,,,
T04_V6,T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,V6,role.analytics-engineer,,,
T04_V7,T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,V7,role.analytics-engineer,,,
T05_V1,T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,V1,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;ml.sklearn-modeling;ml.sklearn-imputation-encoding,,,
T05_V2,T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,V2,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer;role.data-analyst;ml.sklearn-pipeline-ops,,,
T05_V3,T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,V3,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops,,,
T05_V4,T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,V4,role.machine-learning-engineer,,,
T05_V5,T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,V5,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer;role.data-analyst;ml.sklearn-modeling;ml.sklearn-pipeline-ops;ml.sklearn-imputation-encoding;ml.sklearn-regularized-regression;ml.model-export;devops.cicd-patterns;ml.sklearn-tree-forest-models;ml.sklearn-linear-models;data.ingestion-pipelines;data.time-series;role.ml-researcher;data.dbt;ml.sklearn-feature-selection;role.devops-engineer;cloud.azure-data-factory;viz.geo-timeline,,,
T05_V6,T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,V6,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer,,,
T05_V7,T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,V7,role.machine-learning-engineer,,,
T06_V1,T06,ML,train baseline then tuned model with calibration checks and segment error analysis,V1,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops,,,
T06_V2,T06,ML,train baseline then tuned model with calibration checks and segment error analysis,V2,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;ml.sklearn-tree-forest-models;ml.sklearn-svm;role.ml-researcher;ml.sklearn-linear-models;ml.sklearn-naive-bayes;ml.sklearn-modeling;ml.sklearn-clustering-gmm;ml.sklearn-model-selection;ml.sklearn-regularized-regression;role.data-analyst;scipy.optimization-signal;cv.opencv-image-processing;ml.sklearn-ensemble-stacking;ml.gradient-boosting;devops.sli-slo-observability;ml.hyperparameter-tuning;bi.funnel-retention-analysis,,,
T06_V3,T06,ML,train baseline then tuned model with calibration checks and segment error analysis,V3,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;ml.sklearn-tree-forest-models;ml.sklearn-svm,,,
T06_V4,T06,ML,train baseline then tuned model with calibration checks and segment error analysis,V4,role.machine-learning-engineer,,,
T06_V5,T06,ML,train baseline then tuned model with calibration checks and segment error analysis,V5,role.machine-learning-engineer,,,
T06_V6,T06,ML,train baseline then tuned model with calibration checks and segment error analysis,V6,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops;ml.sklearn-tree-forest-models;ml.sklearn-svm,,,
T06_V7,T06,ML,train baseline then tuned model with calibration checks and segment error analysis,V7,role.machine-learning-engineer;stats.model-diagnostics;ml.sklearn-pipeline-ops,,,
T07_V1,T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,V1,role.machine-learning-engineer,,,
T07_V2,T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,V2,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops,,,
T07_V3,T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,V3,role.machine-learning-engineer,,,
T07_V4,T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,V4,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops,,,
T07_V5,T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,V5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;role.devops-engineer;devops.prometheus-grafana,,,
T07_V6,T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,V6,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;infra.github-actions;cloud.aws-api-gateway,,,
T07_V7,T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,V7,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;cloud.aws-api-gateway;infra.github-actions;sec.dependency-scanning;role.devops-engineer;devops.cicd-patterns;sec.penetration-testing;devops.prometheus-grafana;sys.go;data.schema-normalization;role.data-engineer;role.analytics-engineer;devops.linux-admin;ml.sklearn-modeling;cloud.aws-cloudfront;cloud.aws-dynamodb;cloud.docker;ml.model-export,,,
T08_V1,T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,V1,role.devops-engineer;devops.cicd-patterns;infra.github-actions,,,
T08_V2,T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,V2,role.devops-engineer,,,
T08_V3,T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,V3,role.devops-engineer,,,
T08_V4,T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,V4,role.devops-engineer;devops.cicd-patterns;devops.release-strategies,,,
T08_V5,T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,V5,role.devops-engineer;devops.cicd-patterns;infra.github-actions;sec.appsec-testing;devops.release-strategies,,,
T08_V6,T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,V6,role.devops-engineer;devops.cicd-patterns;infra.github-actions;sec.appsec-testing;sec.secrets-management;devops.release-strategies;cloud.azure-data-factory;sec.container-security;role.machine-learning-engineer;role.data-engineer;role.gcp-engineer;data.data-quality-validation;ml.sklearn-pipeline-ops;cloud.aws-ec2;cloud.docker;cloud.aws-cloudwatch-observability;cloud.service-reliability-architecture;cloud.aws-rds;cloud.aws-eks;devops.elk-logging,,,
T08_V7,T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,V7,role.devops-engineer;devops.cicd-patterns;devops.release-strategies;role.machine-learning-engineer;ml.sklearn-pipeline-ops,,,
T09_V1,T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,V1,role.devops-engineer,,,
T09_V2,T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,V2,role.devops-engineer;cloud.aws-eks;devops.sli-slo-observability;role.data-engineer;cloud.kubernetes;cloud.aws-cloudwatch-observability;role.gcp-engineer;devops.incident-response;cloud.aws-rds;sec.container-security;devops.release-strategies;cloud.gcp-gke;devops.linux-admin;sec.secrets-management;devops.prometheus-grafana;devops.elk-logging;cloud.aws-ec2;cloud.multi-environment-strategy;data.data-orchestration;cloud.service-reliability-architecture,,,
T09_V3,T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,V3,role.devops-engineer;cloud.aws-eks;devops.sli-slo-observability;role.data-engineer;cloud.kubernetes,,,
T09_V4,T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,V4,role.devops-engineer;devops.sli-slo-observability;cloud.kubernetes,,,
T09_V5,T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,V5,role.devops-engineer;devops.sli-slo-observability;cloud.kubernetes;devops.incident-response;devops.release-strategies,,,
T09_V6,T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,V6,role.devops-engineer;cloud.aws-eks;devops.sli-slo-observability,,,
T09_V7,T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,V7,role.devops-engineer,,,
T10_V1,T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,V1,role.devops-engineer;devops.ansible;cloud.terraform,,,
T10_V2,T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,V2,role.devops-engineer,,,
T10_V3,T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,V3,role.devops-engineer;devops.ansible;cloud.terraform;role.aws-engineer;role.gcp-engineer,,,
T10_V4,T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,V4,role.devops-engineer,,,
T10_V5,T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,V5,role.devops-engineer;devops.ansible;cloud.terraform;devops.incident-response;role.analytics-engineer,,,
T10_V6,T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,V6,role.devops-engineer;devops.ansible;cloud.terraform;role.aws-engineer;role.gcp-engineer;devops.incident-response;role.analytics-engineer;cloud.aws-s3;role.data-engineer;cloud.infrastructure-cost-optimization;role.data-analyst;role.machine-learning-engineer;cloud.aws-cloudfront;cloud.aws-rds;cloud.kubernetes;devops.cicd-patterns;cloud.backup-disaster-recovery;cloud.aws-eks;infra.github-actions;cloud.aws-vpc,,,
T10_V7,T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,V7,role.devops-engineer;devops.ansible;cloud.terraform,,,
