task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,921,0.14,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,399,0.146,True,True,5,role.analytics-engineer,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5950,0.141,False,True,4,role.bi-analyst;role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.executive-storytelling;role.data-engineer;bi.metric-semantic-modeling;bi.tableau-authoring;bi.powerbi-modeling;data.warehouse-modeling;role.machine-learning-engineer;data.dbt;cloud.aws-kms;devops.release-strategies;role.data-analyst;cloud.aws-eks;cloud.kubernetes;role.aws-engineer;cloud.aws-sqs-sns-eventbridge;cloud.aws-dynamodb,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1546,0.138,False,True,4,role.bi-analyst;bi.kpi-governance;role.analytics-engineer;bi.executive-storytelling;bi.dashboard-design,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1040,0.138,False,True,4,role.bi-analyst;bi.kpi-governance;role.analytics-engineer,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,389,0.138,False,False,2,role.bi-analyst,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1427,0.139,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.executive-storytelling;bi.metric-semantic-modeling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,915,0.129,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,393,0.13,True,True,5,role.analytics-engineer,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5917,0.141,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;role.data-engineer;ml.model-export;ml.sklearn-imputation-encoding;ml.sklearn-modeling;data.ingestion-pipelines;data.dbt;devops.cicd-patterns;cloud.azure-data-factory;role.ml-researcher;ml.sklearn-linear-models;role.devops-engineer;role.data-analyst;ml.hyperparameter-tuning;ml.sklearn-feature-selection;devops.release-strategies;role.analytics-engineer;ml.sklearn-regularized-regression,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1567,0.129,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;role.data-engineer;ml.model-export,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,941,0.134,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,439,0.132,True,True,5,role.machine-learning-engineer,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1448,0.128,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;ml.model-export;ml.sklearn-imputation-encoding,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,912,0.128,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,410,0.137,True,True,5,role.machine-learning-engineer,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5781,0.147,False,True,4,ml.sklearn-pipeline-ops;role.machine-learning-engineer;ml.sklearn-linear-models;ml.sklearn-tree-forest-models;stats.model-diagnostics;ml.sklearn-modeling;ml.sklearn-svm;ml.sklearn-naive-bayes;ml.hyperparameter-tuning;ml.sklearn-model-selection;ml.sklearn-regularized-regression;role.ml-researcher;scipy.optimization-signal;ml.sklearn-clustering-gmm;ml.gradient-boosting;ml.sklearn-ensemble-stacking;ml.sklearn-feature-selection;dl.transformers-finetuning;role.data-analyst;dl.pytorch-training,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1499,0.138,False,True,4,ml.sklearn-pipeline-ops;role.machine-learning-engineer;ml.sklearn-linear-models;ml.sklearn-tree-forest-models;stats.model-diagnostics,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,961,0.138,False,True,4,ml.sklearn-pipeline-ops;role.machine-learning-engineer;ml.sklearn-linear-models,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,285,0.137,False,False,2,ml.sklearn-pipeline-ops,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1470,0.137,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;ml.sklearn-linear-models;ml.sklearn-tree-forest-models;stats.model-diagnostics,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,932,0.136,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;ml.sklearn-linear-models,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,408,0.137,True,True,5,role.machine-learning-engineer,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5455,0.141,False,True,4,devops.release-strategies;role.machine-learning-engineer;infra.github-actions;ml.sklearn-pipeline-ops;devops.cicd-patterns;sec.dependency-scanning;devops.prometheus-grafana;ml.model-export;sec.penetration-testing;data.schema-normalization;cloud.aws-api-gateway;data.dbt;cloud.docker;sys.go;role.devops-engineer;ml.sklearn-modeling;cloud.security-posture-management;devops.incident-response;devops.sli-slo-observability;data.data-orchestration,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1467,0.136,False,True,4,devops.release-strategies;role.machine-learning-engineer;devops.cicd-patterns;sec.dependency-scanning;infra.github-actions,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,933,0.138,False,True,4,devops.release-strategies;role.machine-learning-engineer;devops.cicd-patterns,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,272,0.138,False,False,2,devops.release-strategies,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1432,0.139,False,True,4,devops.release-strategies;role.machine-learning-engineer;ml.sklearn-pipeline-ops;devops.cicd-patterns;devops.prometheus-grafana,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,923,0.137,False,True,4,devops.release-strategies;role.machine-learning-engineer;ml.sklearn-pipeline-ops,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,272,0.138,False,False,2,devops.release-strategies,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5627,0.141,False,True,4,devops.cicd-patterns;role.devops-engineer;infra.github-actions;sec.appsec-testing;devops.release-strategies;cloud.azure-data-factory;sec.secrets-management;role.data-engineer;sec.container-security;role.machine-learning-engineer;data.ingestion-pipelines;data.data-quality-validation;cloud.service-reliability-architecture;ml.sklearn-pipeline-ops;fe.testing-quality;role.gcp-engineer;cloud.docker;devops.incident-response;cloud.aws-eks;devops.prometheus-grafana,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1418,0.138,False,True,4,devops.cicd-patterns;role.devops-engineer;infra.github-actions;sec.appsec-testing;cloud.azure-data-factory,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,883,0.138,False,True,4,devops.cicd-patterns;role.devops-engineer;infra.github-actions,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,267,0.137,False,False,2,devops.cicd-patterns,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1528,0.14,False,True,4,devops.cicd-patterns;role.devops-engineer;devops.release-strategies;role.machine-learning-engineer;ml.sklearn-pipeline-ops,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,877,0.131,False,True,4,devops.cicd-patterns;role.devops-engineer;devops.release-strategies,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,267,0.128,False,False,2,devops.cicd-patterns,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5564,0.149,True,True,5,role.devops-engineer;cloud.kubernetes;cloud.aws-eks;devops.sli-slo-observability;sec.container-security;cloud.aws-cloudwatch-observability;cloud.gcp-gke;role.data-engineer;devops.incident-response;devops.release-strategies;role.gcp-engineer;cloud.service-reliability-architecture;devops.linux-admin;devops.prometheus-grafana;cloud.multi-environment-strategy;cloud.aws-rds;devops.elk-logging;sec.secrets-management;cloud.aws-ec2;data.data-orchestration,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1486,0.133,True,True,5,role.devops-engineer;cloud.kubernetes;cloud.aws-eks;sec.container-security;devops.sli-slo-observability,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,932,0.133,True,True,5,role.devops-engineer;cloud.kubernetes;cloud.aws-eks,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,391,0.13,True,True,5,role.devops-engineer,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1442,0.129,True,True,5,role.devops-engineer;cloud.kubernetes;devops.sli-slo-observability;devops.incident-response;devops.release-strategies,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,936,0.128,True,True,5,role.devops-engineer;cloud.kubernetes;devops.sli-slo-observability,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,382,0.127,True,True,5,role.devops-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5791,0.133,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;role.aws-engineer;role.gcp-engineer;role.data-engineer;cloud.aws-s3;devops.incident-response;cloud.infrastructure-cost-optimization;cloud.aws-eks;cloud.multi-environment-strategy;cloud.kubernetes;devops.release-strategies;cloud.aws-ec2;cloud.aws-api-gateway;role.analytics-engineer;cloud.aws-cloudfront;cloud.gcp-cloud-run;cloud.aws-vpc;cloud.aws-rds,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1617,0.128,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible;role.aws-engineer;role.gcp-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,902,0.14,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,391,0.14,True,True,5,role.devops-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1416,0.128,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible;devops.incident-response;cloud.kubernetes,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,893,0.128,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,382,0.127,True,True,5,role.devops-engineer,
