task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,934,0.141,True,True,5,role.analytics-engineer;data.dbt;bi.looker-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,396,0.144,True,True,5,role.analytics-engineer,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5465,0.133,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.dashboard-design;bi.tableau-authoring;bi.powerbi-modeling;bi.metric-semantic-modeling;bi.looker-modeling;role.bi-analyst;bi.experiment-reporting;bi.executive-storytelling;stats.experiment-design;stats.power-sample-size;bi.funnel-retention-analysis;data.warehouse-modeling;cloud.azure-synapse;cloud.gcp-bigquery;viz.chart-selection;ml.sklearn-neighbors;data.sql-queries;ml.sklearn-pipeline-ops,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1477,0.13,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.dashboard-design;bi.tableau-authoring;bi.powerbi-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,943,0.132,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.dashboard-design,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,284,0.138,False,False,2,bi.kpi-governance,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1455,0.141,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.dashboard-design;bi.tableau-authoring;bi.powerbi-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,921,0.142,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.dashboard-design,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,284,0.138,False,False,2,bi.kpi-governance,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5821,0.133,False,True,4,role.bi-analyst;bi.kpi-governance;role.analytics-engineer;bi.executive-storytelling;role.data-engineer;bi.dashboard-design;bi.metric-semantic-modeling;bi.powerbi-modeling;bi.tableau-authoring;data.warehouse-modeling;role.machine-learning-engineer;devops.release-strategies;data.dbt;cloud.aws-eks;cloud.kubernetes;cloud.aws-kms;role.aws-engineer;cloud.aws-dynamodb;cloud.multi-environment-strategy;cloud.gcp-gke,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1634,0.141,False,True,4,bi.kpi-governance;role.bi-analyst;bi.executive-storytelling;role.analytics-engineer;role.data-engineer,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,887,0.143,False,False,2,bi.kpi-governance;role.bi-analyst;bi.executive-storytelling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,278,0.143,False,False,2,bi.kpi-governance,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1427,0.139,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.executive-storytelling;bi.dashboard-design;bi.powerbi-modeling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,891,0.139,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.executive-storytelling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,278,0.139,False,False,2,bi.kpi-governance,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5802,0.144,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;role.data-engineer;ml.model-export;ml.sklearn-imputation-encoding;data.dbt;data.ingestion-pipelines;cloud.azure-data-factory;role.devops-engineer;role.ml-researcher;ml.sklearn-modeling;ml.sklearn-linear-models;devops.cicd-patterns;devops.release-strategies;data.data-orchestration;ml.hyperparameter-tuning;role.analytics-engineer;ml.sklearn-feature-selection;bi.metric-semantic-modeling,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1567,0.14,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;role.data-engineer;ml.model-export,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,941,0.129,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,439,0.129,True,True,5,role.machine-learning-engineer,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1448,0.141,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;ml.model-export;ml.sklearn-imputation-encoding,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,912,0.139,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,410,0.14,True,True,5,role.machine-learning-engineer,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5707,0.133,False,True,4,ml.sklearn-linear-models;ml.sklearn-pipeline-ops;ml.sklearn-modeling;role.machine-learning-engineer;ml.sklearn-tree-forest-models;ml.hyperparameter-tuning;ml.sklearn-svm;stats.model-diagnostics;ml.sklearn-model-selection;ml.sklearn-regularized-regression;ml.sklearn-feature-selection;ml.sklearn-naive-bayes;scipy.optimization-signal;ml.gradient-boosting;dl.transformers-finetuning;ml.sklearn-clustering-gmm;ml.sklearn-ensemble-stacking;role.ml-researcher;ml.sklearn-imputation-encoding;dl.pytorch-training,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1468,0.129,False,True,4,ml.sklearn-linear-models;ml.sklearn-pipeline-ops;ml.sklearn-modeling;ml.hyperparameter-tuning;role.machine-learning-engineer,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,790,0.131,False,False,2,ml.sklearn-linear-models;ml.sklearn-pipeline-ops;ml.sklearn-modeling,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,281,0.13,False,False,2,ml.sklearn-linear-models,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1439,0.141,False,True,4,ml.sklearn-linear-models;ml.sklearn-pipeline-ops;role.machine-learning-engineer;ml.sklearn-modeling;ml.hyperparameter-tuning,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,932,0.139,False,True,4,ml.sklearn-linear-models;ml.sklearn-pipeline-ops;role.machine-learning-engineer,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,281,0.139,False,False,2,ml.sklearn-linear-models,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5334,0.146,False,True,4,devops.release-strategies;devops.cicd-patterns;sec.dependency-scanning;role.machine-learning-engineer;infra.github-actions;ml.model-export;ml.sklearn-pipeline-ops;devops.prometheus-grafana;data.dbt;cloud.docker;data.schema-normalization;devops.sli-slo-observability;devops.incident-response;sec.penetration-testing;data.data-orchestration;data.ingestion-pipelines;sys.go;web.api-versioning-lifecycle;cloud.security-posture-management;bi.metric-semantic-modeling,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1324,0.138,False,False,2,devops.release-strategies;devops.cicd-patterns;sec.dependency-scanning;ml.model-export;infra.github-actions,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,803,0.141,False,False,2,devops.release-strategies;devops.cicd-patterns;sec.dependency-scanning,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,272,0.14,False,False,2,devops.release-strategies,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1441,0.14,False,True,4,devops.release-strategies;devops.cicd-patterns;role.machine-learning-engineer;ml.model-export;devops.prometheus-grafana,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,904,0.14,False,True,4,devops.release-strategies;devops.cicd-patterns;role.machine-learning-engineer,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,272,0.14,False,False,2,devops.release-strategies,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5549,0.145,False,True,4,devops.cicd-patterns;role.devops-engineer;sec.appsec-testing;infra.github-actions;cloud.azure-data-factory;devops.release-strategies;data.ingestion-pipelines;role.data-engineer;sec.secrets-management;data.data-quality-validation;fe.testing-quality;role.machine-learning-engineer;sec.container-security;cloud.service-reliability-architecture;devops.incident-response;data.data-orchestration;sec.dependency-scanning;devops.prometheus-grafana;ml.sklearn-pipeline-ops;data.dbt,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1418,0.143,False,True,4,devops.cicd-patterns;role.devops-engineer;sec.appsec-testing;infra.github-actions;cloud.azure-data-factory,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,906,0.128,False,True,4,devops.cicd-patterns;role.devops-engineer;sec.appsec-testing,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,267,0.13,False,False,2,devops.cicd-patterns,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1519,0.14,False,True,4,devops.cicd-patterns;role.devops-engineer;devops.release-strategies;role.machine-learning-engineer;devops.incident-response,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,877,0.139,False,True,4,devops.cicd-patterns;role.devops-engineer;devops.release-strategies,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,267,0.14,False,False,2,devops.cicd-patterns,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5542,0.132,False,True,4,cloud.kubernetes;role.devops-engineer;cloud.aws-eks;sec.container-security;cloud.gcp-gke;cloud.aws-cloudwatch-observability;cloud.service-reliability-architecture;devops.sli-slo-observability;devops.incident-response;devops.release-strategies;cloud.multi-environment-strategy;devops.linux-admin;devops.prometheus-grafana;role.data-engineer;role.gcp-engineer;devops.elk-logging;cloud.security-posture-management;cloud.aws-ec2;data.data-orchestration;sec.secrets-management,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1466,0.129,False,True,4,cloud.kubernetes;cloud.aws-eks;role.devops-engineer;sec.container-security;cloud.gcp-gke,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,932,0.133,False,True,4,cloud.kubernetes;cloud.aws-eks;role.devops-engineer,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,291,0.133,False,False,2,cloud.kubernetes,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1442,0.14,False,True,4,cloud.kubernetes;role.devops-engineer;devops.sli-slo-observability;devops.incident-response;devops.release-strategies,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,936,0.129,False,True,4,cloud.kubernetes;role.devops-engineer;devops.sli-slo-observability,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,291,0.129,False,False,2,cloud.kubernetes,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5666,0.135,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible;role.aws-engineer;role.gcp-engineer;role.data-engineer;cloud.infrastructure-cost-optimization;cloud.aws-s3;cloud.aws-eks;cloud.multi-environment-strategy;cloud.kubernetes;devops.incident-response;cloud.aws-ec2;devops.release-strategies;cloud.aws-api-gateway;cloud.gcp-cloud-run;cloud.aws-iam-identity-center;cloud.aws-vpc;cloud.aws-cloudfront;cloud.aws-lambda,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1617,0.129,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible;role.aws-engineer;role.gcp-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,902,0.13,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.3/0.7)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,391,0.13,True,True,5,role.devops-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1416,0.129,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible;devops.incident-response;cloud.kubernetes,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,893,0.132,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.3/0.7)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,382,0.129,True,True,5,role.devops-engineer,
