task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,418,0.141,True,True,5,role.analytics-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1468,0.13,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.looker-modeling;bi.tableau-authoring,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,928,0.142,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,396,0.139,True,True,5,role.analytics-engineer,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5462,0.143,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling;bi.metric-semantic-modeling;bi.executive-storytelling;role.bi-analyst;bi.powerbi-modeling;cloud.azure-synapse;bi.experiment-reporting;stats.experiment-design;data.warehouse-modeling;bi.funnel-retention-analysis;stats.power-sample-size;viz.chart-selection;cloud.gcp-bigquery;data.dbt;ml.sklearn-pipeline-ops;data.sql-queries,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1483,0.139,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,943,0.139,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,421,0.139,True,True,5,role.analytics-engineer,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1461,0.139,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,921,0.139,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,399,0.138,True,True,5,role.analytics-engineer,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5865,0.134,True,True,5,role.analytics-engineer;role.bi-analyst;bi.kpi-governance;bi.dashboard-design;bi.metric-semantic-modeling;bi.executive-storytelling;bi.tableau-authoring;role.data-engineer;bi.powerbi-modeling;data.warehouse-modeling;data.dbt;role.machine-learning-engineer;role.data-analyst;viz.geo-timeline;cloud.aws-kms;bi.looker-modeling;cloud.aws-sqs-sns-eventbridge;docs.slides-pptx;cloud.azure-synapse;sec.penetration-testing,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1546,0.129,True,True,5,role.analytics-engineer;role.bi-analyst;bi.kpi-governance;bi.dashboard-design;bi.executive-storytelling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1040,0.13,True,True,5,role.analytics-engineer;role.bi-analyst;bi.kpi-governance,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,415,0.129,True,True,5,role.analytics-engineer,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1427,0.137,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.metric-semantic-modeling;bi.executive-storytelling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,915,0.138,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,393,0.138,True,True,5,role.analytics-engineer,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5817,0.133,True,True,5,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer;ml.sklearn-pipeline-ops;ml.sklearn-imputation-encoding;role.data-analyst;ml.sklearn-modeling;ml.model-export;devops.cicd-patterns;ml.sklearn-regularized-regression;data.ingestion-pipelines;ml.sklearn-linear-models;role.ml-researcher;ml.sklearn-tree-forest-models;data.dbt;cloud.azure-data-factory;role.devops-engineer;data.time-series;ml.sklearn-feature-selection;ml.hyperparameter-tuning,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1557,0.129,True,True,5,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer;ml.sklearn-pipeline-ops;ml.sklearn-imputation-encoding,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1030,0.129,True,True,5,role.machine-learning-engineer;ml.feature-engineering;role.data-engineer,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,439,0.131,True,True,5,role.machine-learning-engineer,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1448,0.141,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops;ml.model-export;ml.sklearn-imputation-encoding,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,912,0.129,True,True,5,role.machine-learning-engineer;ml.feature-engineering;ml.sklearn-pipeline-ops,
T05,ML,build end-to-end ML pipeline with feature engineering diagnostics and deployment handoff,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,410,0.129,True,True,5,role.machine-learning-engineer,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5783,0.132,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;stats.model-diagnostics;ml.sklearn-tree-forest-models;ml.sklearn-svm;ml.sklearn-linear-models;ml.sklearn-modeling;role.ml-researcher;ml.sklearn-naive-bayes;ml.sklearn-model-selection;ml.sklearn-regularized-regression;ml.sklearn-clustering-gmm;scipy.optimization-signal;ml.sklearn-ensemble-stacking;ml.hyperparameter-tuning;role.data-analyst;ml.gradient-boosting;cv.opencv-image-processing;devops.sli-slo-observability;dl.pytorch-training,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1499,0.138,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;stats.model-diagnostics;ml.sklearn-tree-forest-models;ml.sklearn-linear-models,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,952,0.133,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;stats.model-diagnostics,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,437,0.13,True,True,5,role.machine-learning-engineer,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1470,0.13,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;stats.model-diagnostics;ml.sklearn-tree-forest-models;ml.sklearn-linear-models,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,923,0.13,True,True,5,role.machine-learning-engineer;ml.sklearn-pipeline-ops;stats.model-diagnostics,
T06,ML,train baseline then tuned model with calibration checks and segment error analysis,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,408,0.131,True,True,5,role.machine-learning-engineer,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5677,0.133,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;infra.github-actions;cloud.aws-api-gateway;sec.dependency-scanning;devops.cicd-patterns;devops.prometheus-grafana;role.devops-engineer;sec.penetration-testing;sys.go;data.schema-normalization;ml.model-export;ml.sklearn-modeling;role.data-engineer;cloud.docker;role.analytics-engineer;cloud.aws-cloudfront;devops.linux-admin;cloud.security-posture-management,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1486,0.13,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;infra.github-actions;sec.dependency-scanning,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,952,0.136,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,437,0.131,True,True,5,role.machine-learning-engineer,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1432,0.133,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops;devops.prometheus-grafana;devops.cicd-patterns,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,923,0.131,True,True,5,role.machine-learning-engineer;devops.release-strategies;ml.sklearn-pipeline-ops,
T07,ML,package model artifacts with reproducibility metadata and rollout monitoring plan,role.machine-learning-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,408,0.133,True,True,5,role.machine-learning-engineer,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5681,0.135,True,True,5,role.devops-engineer;devops.cicd-patterns;infra.github-actions;sec.appsec-testing;devops.release-strategies;sec.secrets-management;cloud.azure-data-factory;sec.container-security;role.data-engineer;role.machine-learning-engineer;data.data-quality-validation;role.gcp-engineer;ml.sklearn-pipeline-ops;cloud.service-reliability-architecture;cloud.aws-ec2;cloud.docker;data.ingestion-pipelines;cloud.aws-cloudwatch-observability;cloud.aws-eks;cloud.aws-rds,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1405,0.143,False,True,4,devops.cicd-patterns;role.devops-engineer;infra.github-actions;sec.appsec-testing;devops.release-strategies,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,883,0.142,False,True,4,devops.cicd-patterns;role.devops-engineer;infra.github-actions,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,267,0.14,False,False,2,devops.cicd-patterns,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1528,0.132,True,True,5,role.devops-engineer;devops.cicd-patterns;devops.release-strategies;role.machine-learning-engineer;ml.sklearn-pipeline-ops,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,877,0.129,True,True,5,role.devops-engineer;devops.cicd-patterns;devops.release-strategies,
T08,DevOps,design CI/CD pipeline with rollback gates production health checks and monitoring,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,381,0.127,True,True,5,role.devops-engineer,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5564,0.142,True,True,5,role.devops-engineer;cloud.aws-eks;cloud.kubernetes;devops.sli-slo-observability;role.data-engineer;cloud.aws-cloudwatch-observability;devops.incident-response;sec.container-security;role.gcp-engineer;cloud.aws-rds;cloud.gcp-gke;devops.release-strategies;devops.linux-admin;sec.secrets-management;devops.prometheus-grafana;cloud.service-reliability-architecture;devops.elk-logging;cloud.multi-environment-strategy;cloud.aws-ec2;data.data-orchestration,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1571,0.138,True,True,5,role.devops-engineer;cloud.aws-eks;cloud.kubernetes;devops.sli-slo-observability;role.data-engineer,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,932,0.139,True,True,5,role.devops-engineer;cloud.aws-eks;cloud.kubernetes,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,391,0.143,True,True,5,role.devops-engineer,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1442,0.127,True,True,5,role.devops-engineer;devops.sli-slo-observability;cloud.kubernetes;devops.incident-response;devops.release-strategies,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,936,0.127,True,True,5,role.devops-engineer;devops.sli-slo-observability;cloud.kubernetes,
T09,DevOps,harden kubernetes deployment with observability alerts and incident response runbook,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,382,0.133,True,True,5,role.devops-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5987,0.15,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;role.aws-engineer;role.gcp-engineer;devops.incident-response;cloud.aws-s3;role.analytics-engineer;role.data-engineer;cloud.infrastructure-cost-optimization;cloud.kubernetes;cloud.aws-cloudfront;cloud.aws-eks;cloud.aws-rds;cloud.multi-environment-strategy;role.machine-learning-engineer;role.data-analyst;devops.release-strategies;devops.cicd-patterns;cloud.aws-vpc,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1617,0.15,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform;role.aws-engineer;role.gcp-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,902,0.131,True,True,5,role.devops-engineer;devops.ansible;cloud.terraform,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.7/0.3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,391,0.129,True,True,5,role.devops-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1520,0.139,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible;devops.incident-response;role.analytics-engineer,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,893,0.147,True,True,5,role.devops-engineer;cloud.terraform;devops.ansible,
T10,DevOps,deliver infrastructure automation with Terraform and Ansible plus on-call operations plan,role.devops-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.7/0.3)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,382,0.139,True,True,5,role.devops-engineer,
