item_id,task_id,variant_code,config_id,config,expected_role
T04_V7,T04,V7,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.analytics-engineer
T05_V1,T05,V1,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.machine-learning-engineer
T05_V2,T05,V2,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.machine-learning-engineer
T05_V3,T05,V3,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.machine-learning-engineer
T05_V4,T05,V4,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.machine-learning-engineer
T05_V5,T05,V5,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.machine-learning-engineer
T05_V6,T05,V6,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.machine-learning-engineer
T05_V7,T05,V7,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.machine-learning-engineer
T06_V1,T06,V1,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.machine-learning-engineer
T06_V2,T06,V2,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.machine-learning-engineer
T06_V3,T06,V3,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.machine-learning-engineer
T06_V4,T06,V4,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.machine-learning-engineer
T06_V5,T06,V5,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.machine-learning-engineer
T06_V6,T06,V6,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.machine-learning-engineer
T06_V7,T06,V7,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.machine-learning-engineer
T07_V1,T07,V1,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.machine-learning-engineer
T07_V2,T07,V2,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.machine-learning-engineer
T07_V3,T07,V3,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.machine-learning-engineer
T07_V4,T07,V4,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.machine-learning-engineer
T07_V5,T07,V5,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.machine-learning-engineer
T07_V6,T07,V6,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.machine-learning-engineer
T07_V7,T07,V7,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.machine-learning-engineer
T08_V1,T08,V1,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.devops-engineer
T08_V2,T08,V2,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.devops-engineer
T08_V3,T08,V3,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.devops-engineer
T08_V4,T08,V4,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.devops-engineer
T08_V5,T08,V5,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.devops-engineer
T08_V6,T08,V6,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.devops-engineer
T08_V7,T08,V7,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.devops-engineer
T09_V1,T09,V1,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.devops-engineer
T09_V2,T09,V2,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.devops-engineer
T09_V3,T09,V3,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.devops-engineer
T09_V4,T09,V4,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.devops-engineer
T09_V5,T09,V5,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.devops-engineer
T09_V6,T09,V6,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.devops-engineer
T09_V7,T09,V7,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.devops-engineer
T10_V1,T10,V1,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.devops-engineer
T10_V2,T10,V2,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.devops-engineer
T10_V3,T10,V3,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.devops-engineer
T10_V4,T10,V4,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.devops-engineer
T10_V5,T10,V5,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.devops-engineer
T10_V6,T10,V6,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.devops-engineer
T10_V7,T10,V7,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.devops-engineer
